ABTAST99	NE PAS UTILISER ABONNEMENT ASTERISQUE 99	AST	2.0
ABTB00	NE PAS UTILISER ABONNEMENT BULLETIN  2000	BUL	0.0
ABTB01	NE PAS UTILISER ABONNEMENT BULLETIN  2001	BUL	0.0
ABTB02	NE PAS UTILISER ABONNEMENT BULLETIN  2002	BUL	2.0
ABTB03	NE PAS UTILISER ABONNEMENT BULLETIN  2003	BUL	0.0
ABTB04	NE PAS UTILISER ABONNEMENT BULLETIN  2004	BUL	0.0
ABTB05	NE PAS UTILISER ABONNEMENT BULLETIN  2005	BUL	2.0
ABTB06	NE PAS UTILISER ABONNEMENT BULLETIN  2006	BUL	0.0
ABTB07	NE PAS UTILISER ABONNEMENT BULLETIN  2007	ABTBUL8	0.0
ABTB08	NE PAS UTILISER ABONNEMENT BULLETIN  2008	ABTBUL8	0.0
ABTB09	NE PAS UTILISER ABONNEMENT BULLETIN  2009	ABTBUL8	0.0
ABTB10	NE PAS UTILISER ABONNEMENT BULLETIN  2010	ABTBUL8	0.0
ABTB11	ABONNEMENT BULLETIN  2011	ABTBUL8	0.0
ABTB83	NE PAS UTILISER ABONNEMENT BULLETIN  83	BUL	0.0
ABTB84	NE PAS UTILISER ABONNEMENT BULLETIN  84	BUL	0.0
ABTB85	NE PAS UTILISER ABONNEMENT BULLETIN  85	BUL	0.0
ABTB86	NE PAS UTILISER ABONNEMENT BULLETIN  86	BUL	0.0
ABTB87	NE PAS UTILISER ABONNEMENT BULLETIN  87	BUL	0.0
ABTB88	NE PAS UTILISER ABONNEMENT BULLETIN  88	BUL	0.0
ABTB89	NE PAS UTILISER ABONNEMENT BULLETIN  89	BUL	0.0
ABTB90	NE PAS UTILISER ABONNEMENT BULLETIN  90	BUL	0.0
ABTB91	NE PAS UTILISER ABONNEMENT BULLETIN  91	BUL	0.0
ABTB92	NE PAS UTILISER ABONNEMENT BULLETIN  92	BUL	0.0
ABTB93	NE PAS UTILISER ABONNEMENT BULLETIN  93	BUL	0.0
ABTB94	NE PAS UTILISER ABONNEMENT BULLETIN  94	BUL	0.0
ABTB95	NE PAS UTILISER ABONNEMENT BULLETIN  95	BUL	0.0
ABTB96	NE PAS UTILISER ABONNEMENT BULLETIN  96	BUL	0.0
ABTB97	NE PAS UTILISER ABONNEMENT BULLETIN  97	BUL	0.0
ABTB98	NE PAS UTILISER ABONNEMENT BULLETIN  98	BUL	0.0
ABTB99	NE PAS UTILISER ABONNEMENT BULLETIN  99	BUL	0.0
ABTBE05	NE PAS UTILISER ABT BULLETIN ELECTRONIQUE 05	ABTBUL8	0.0
ABTBE06	NE PAS UTILISER ABT BULLETIN ELECTRONIQUE 06	ABTBUL8	0.0
ABTBE07	NE PAS UTILISER ABT BULLETIN ELECTRONIQUE 07	ABTBUL8	0.0
ABTBE08	NE PAS UTILISER ABT BULLETIN ELECTRONIQUE 08	ABTBUL8	0.0
ABTBE09	NE PAS UTILISER ABT BULLETIN ELECTRONIQUE 09	ABTBUL8	0.0
ABTBE10	ABT BULLETIN ELECTRONIQUE 10	ABTBUL8	0.0
ABTBE11	ABT BULLETIN ELECTRONIQUE 11	ABTBUL8	0.0
ABTBM00	NE PAS UTILISER NE PAS UTILISER	BUL	0.0
ABTBM01	NE PAS UTILISER NE PAS UTILISER	BUL	0.0
ABTBM94	NE PAS UTILISER NE PAS UTILISER	BUL	0.0
ABTBM96	NE PAS UTILISER ABONNEMENT BULLETIN & MEMOIRE 96	BUL	0.0
ABTBM97	NE PAS UTILISER ABONNEMENT BULLETIN & MEMOIRE 97	BUL	0.0
ABTBM98	NE PAS UTILISER ABONNEMENT BULLETIN & MEMOIRE 98	BUL	0.0
ABTBM99	NE PAS UTILISER ABONNEMENT BULLETIN & MEMOIRE 99	BUL	0.0
ABTBMB1999	NE PAS UTILISER ABT BM  BULLETIN 1999	BUL	2.0
ABTBMB2000	NE PAS UTILISER ABT BM BULLETIN 2000	BUL	2.0
ABTBMB2001	NE PAS UTILISER ABT BM BULLETIN 2001	BUL	2.0
ABTBMB2002	NE PAS UTILISER NE PAS UTILISER	BUL	4.0
ABTBMB2002B	NE PAS UTILISER ABT BM BULLETIN 2002	BUL	2.0
ABTBMB2003	NE PAS UTILISER ABT BM BULLETIN 2003	BUL	2.0
ABTBMB2004	NE PAS UTILISER ABT BM BULLETIN 2004	BUL	2.0
ABTBMB2005	NE PAS UTILISER ABT BM BULLETIN 2005	BUL	0.0
ABTBMB2006	NE PAS UTILISER ABT BM BULLETIN 2006	BUL	0.0
ABTBMB2007	NE PAS UTILISER ABT BM BULLETIN 2007	ABTBUL	0.0
ABTBMB2008	NE PAS UTILISER ABT BM BULLETIN 2008	ABTBUL8	0.0
ABTBMB2009	NE PAS UTILISER ABT BM BULLETIN 2009	ABTBUL8	0.0
ABTBMB2010	NE PAS UTILISER ABT BM BULLETIN 2010	ABTBUL8	0.0
ABTBMB2011	ABT BM BULLETIN 2011	ABTBUL8	0.0
ABTBMM1999	NE PAS UTILISER ABT BM MEMOIRE 1999	MEM	2.0
ABTBMM2000	NE PAS UTILISER ABT BM MEMOIRE 2000	MEM	2.0
ABTBMM2001	NE PAS UTILISER ABT BM MEMOIRE 2001	MEM	2.0
ABTBMM2002	NE PAS UTILISER ABT BM MEMOIRE 2002	MEM	2.0
ABTBMM2003	NE PAS UTILISER ABT BM MEMOIRE 2003	MEM	2.0
ABTBMM2004	NE PAS UTILISER ABT BM MEMOIRE 2004	MEM	2.0
ABTBMM2005	NE PAS UTILISER ABT BM MEMOIRE 2005	MEM	0.0
ABTBMM2006	NE PAS UTILISER ABT BM MEMOIRE 2006	MEM	0.0
ABTBMM2007	NE PAS UTILISER ABT BM MEMOIRE 2007	ABTMEM	0.0
ABTBMM2008	NE PAS UTILISER ABT BM MEMOIRE 2008	ABTMEM	0.0
ABTBMM2009	NE PAS UTILISER ABT BM MEMOIRE 2009	ABTMEM	0.0
ABTBMM2010	NE PAS UTILISER ABT BM MEMOIRE 2010	ABTMEM	0.0
ABTBMM2011	ABT BM MEMOIRE 2011	ABTMEM	0.0
ABTENS08	NE PAS UTILISER ABONNEMENT ANNALES DE L'ENS 2008	ABTENS	0.0
ABTENS09	NE PAS UTILISER ABONNEMENT ANNALES DE L'ENS 2009	ABTENS8	0.0
ABTENS10	NE PAS UTILISER ABONNEMENT ANNALES DE L'ENS 2010	ABTENS8	0.0
ABTENS11	ABONNEMENT ANNALES DE L'ENS 2011	ABTENS8	0.0
ABTENS2008	NE PAS UTILISER ABONNEMENT ANNALES DE L'ENS 2008	ABTENS8	0.0
ABTGAZ00	NE PAS UTILISER ABONNEMENT GAZETTE 2000	GAZ	0.0
ABTGAZ01	NE PAS UTILISER ABONNEMENT GAZETTE 2001	GAZ	0.0
ABTGAZ02	NE PAS UTILISER ABONNEMENT GAZETTE 2002	GAZ	2.0
ABTGAZ03	NE PAS UTILISER ABONNEMENT GAZETTE 2003	GAZ	0.0
ABTGAZ04	NE PAS UTILISER ABONNEMENT GAZETTE 2004	GAZ	2.0
ABTGAZ05	NE PAS UTILISER ABONNEMENT GAZETTE 2005	GAZ	0.0
ABTGAZ06	NE PAS UTILISER ABONNEMENT GAZETTE 2006	GAZ	0.0
ABTGAZ07	NE PAS UTILISER ABONNEMENT GAZETTE 2007	ABTGAZ	0.0
ABTGAZ08	NE PAS UTILISER ABONNEMENT GAZETTE 2008	ABTGAZ	0.0
ABTGAZ09	NE PAS UTILISER ABONNEMENT GAZETTE 2009	ABTGAZ	0.0
ABTGAZ10	NE PAS UTILISER ABONNEMENT GAZETTE 2010	ABTGAZ	0.0
ABTGAZ11	NE PAS UTILISER ABONNEMENT GAZETTE 2011	ABTGAZ	0.0
ABTGAZ98	NE PAS UTILISER ABONNEMENT GAZETTE 98	GAZ	0.0
ABTGAZ99	NE PAS UTILISER ABONNEMENT GAZETTE 99	GAZ	0.0
ABTM00	NE PAS UTILISER ABONNEMENT MEMOIRE 2000	MEM	2.0
ABTM01	NE PAS UTILISER ABONNEMENT MEMOIRE 2001	MEM	2.0
ABTM02	NE PAS UTILISER ABONNEMENT MEMOIRE 2002	MEM	2.0
ABTM03	NE PAS UTILISER ABONNEMENT MEMOIRE 2003	MEM	0.0
ABTM04	NE PAS UTILISER ABONNEMENT MEMOIRE 2004	MEM	0.0
ABTM05	NE PAS UTILISER ABONNEMENT MEMOIRE 2005	MEM	0.0
ABTM06	NE PAS UTILISER ABONNEMENT MEMOIRE 2006	MEM	0.0
ABTM07	NE PAS UTILISER ABONNEMENT MEMOIRE 2007	ABTMEM	0.0
ABTM08	NE PAS UTILISER ABONNEMENT MEMOIRE 2008	ABTMEM	0.0
ABTM09	NE PAS UTILISER ABONNEMENT MEMOIRE 2009	ABTMEM	0.0
ABTM10	NE PAS UTILISER ABONNEMENT MEMOIRE 2010	ABTMEM	0.0
ABTM11	ABONNEMENT MEMOIRE 2011	ABTMEM	0.0
ABTM83	NE PAS UTILISER ABONNEMENT MEMOIRE 83	MEM	0.0
ABTM84	NE PAS UTILISER ABONNEMENT MEMOIRE 84	MEM	0.0
ABTM85	NE PAS UTILISER ABONNEMENT MEMOIRE 85	MEM	0.0
ABTM86	NE PAS UTILISER ABONNEMENT MEMOIRE 86	MEM	0.0
ABTM87	NE PAS UTILISER ABONNEMENT MEMOIRE 87	MEM	0.0
ABTM88	NE PAS UTILISER ABONNEMENT MEMOIRE 88	MEM	0.0
ABTM89	NE PAS UTILISER ABONNEMENT MEMOIRE 89	MEM	0.0
ABTM90	NE PAS UTILISER ABONNEMENT MEMOIRE 90	MEM	2.0
ABTM91	NE PAS UTILISER ABONNEMENT MEMOIRE 91	MEM	2.0
ABTM92	NE PAS UTILISER ABONNEMENT MEMOIRE 92	MEM	2.0
ABTM93	NE PAS UTILISER ABONNEMENT MEMOIRE 93	MEM	0.0
ABTM94	NE PAS UTILISER ABONNEMENT MEMOIRE 94	MEM	0.0
ABTM95	NE PAS UTILISER ABONNEMENT MEMOIRE 95	MEM	2.0
ABTM96	NE PAS UTILISER ABONNEMENT MEMOIRE 96	MEM	2.0
ABTM97	NE PAS UTILISER ABONNEMENT MEMOIRE 97	MEM	2.0
ABTM98	NE PAS UTILISER ABONNEMENT MEMOIRE 98	MEM	2.0
ABTM99	NE PAS UTILISER ABONNEMENT MEMOIRE 99	MEM	2.0
ABTPS00	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 2000	PS	0.0
ABTPS01	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 2001	PS	0.0
ABTPS02	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 2002	PS	2.0
ABTPS03	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 2003	PS	0.0
ABTPS04	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 2004	PS	2.0
ABTPS05	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 2005	PS	0.0
ABTPS06	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 2006	PS	0.0
ABTPS07	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 2007	ABTPS	0.0
ABTPS08	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 2008	ABTPS	0.0
ABTPS09	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 2009	ABTPS	0.0
ABTPS10	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 2010	ABTPS	0.0
ABTPS11	ABT PANORAMAS ET SYNTHESES 2011	ABTPS	0.0
ABTPS99	NE PAS UTILISER ABT PANORAMAS ET SYNTHESES 1999	PS	0.0
ABTRHM00	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS 00	RHM	2.0
ABTRHM01	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS 2001	RHM	2.0
ABTRHM02	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS 2002	RHM	2.0
ABTRHM03	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS 2003	RHM	2.0
ABTRHM04	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS 2004	RHM	2.0
ABTRHM05	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS 2005	RHM	2.0
ABTRHM06	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS 2006	RHM	2.0
ABTRHM07	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS 2007	RHM	2.0
ABTRHM08	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS 2008	RHM	2.0
ABTRHM09	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS 2009	ABTRHM	0.0
ABTRHM10	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS 2010	ABTRHM	0.0
ABTRHM11	ABONNEMENT REVUE D'HISTOIRE DES MATHS 2011	ABTRHM	0.0
ABTRHM95	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS.	RHM	2.0
ABTRHM96	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS.	RHM	2.0
ABTRHM97	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS.	RHM	2.0
ABTRHM98	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS.	RHM	2.0
ABTRHM99	NE PAS UTILISER ABONNEMENT REVUE D'HISTOIRE DES MATHS.	RHM	2.0
ABTRHME05	NE PAS UTILISER ABT RHM ELECTRONIQUE 05	ABTRHM	0.0
ABTRHME06	NE PAS UTILISER ABT RHM ELECTRONIQUE 06	ABTRHM	0.0
ABTRHME07	NE PAS UTILISER ABT RHM ELECTRONIQUE 07	ABTRHM	0.0
ABTRHME08	NE PAS UTILISER ABT RHM ELECTRONIQUE 08	ABTRHM	0.0
ABTRHME09	NE PAS UTILISER ABT RHM ELECTRONIQUE 09	ABTRHM	0.0
ABTRHME10	NE PAS UTILISER ABT RHM ELECTRONIQUE 10	ABTRHM	0.0
ABTRHME11	ABT RHM ELECTRONIQUE 11	ABTRHM	0.0
AN2000	NE PAS UTILISER ANNUAIRE 2000	DIVERS	0.0
AST46EX	NE PAS UTILISER 46 EX DE REVUE AST	AST	0.0
AUTO	NE PAS UTILISER FORMES AUTOMORPHES	AST	2.0
B121F2	NE PAS UTILISER BULLETIN DE LA SMF 1993	BUL	0.0
B122F4	NE PAS UTILISER BULLETIN DE LA SMF 1994	BUL	0.0
B124F1	NE PAS UTILISER BULLETIN DE LA SMF 1996	BUL	0.0
B124F2	NE PAS UTILISER BULLETIN DE LA SMF 1996	BUL	0.0
B124F3	NE PAS UTILISER BULLETIN DE LA SMF 1996	BUL	0.0
B124F4	NE PAS UTILISER BULLETIN DE LA SMF 1996	BUL	0.0
B125F1	NE PAS UTILISER BULLETIN DE LA SMF 1997	BUL	0.0
B125F2	NE PAS UTILISER BULLETIN DE LA SMF 1997	BUL	0.0
B126F1	NE PAS UTILISER BULLETIN DE LA SMF	BUL	0.0
B126F2	NE PAS UTILISER BULLETIN DE LA SMF	BUL	0.0
B127F1	NE PAS UTILISER BULLETIN DE LA SMF	BUL	0.0
BBK01	NE PAS UTILISER REEDITION SEMINAIRE BOURBAKI 1948/51	BBK	0.0
BBK02	NE PAS UTILISER REEDITION SEMINAIRE BOURBAKI 1951/52 ET 1953/54	BBK	0.0
BBK03	NE PAS UTILISER REEDITION SEMINAIRE BOURBAKI 1954/55 ET 1955/56	BBK	0.0
BBK04	NE PAS UTILISER REEDITION SEMINAIRE BOURBAKI 1956/57/58	BBK	0.0
BBK05	NE PAS UTILISER REEDITION SEMINAIRE BOURBAKI 1958/59 ET 1959/60	BBK	0.0
BBK06	NE PAS UTILISER REEDITION SEMINAIRE BOURBAKI 1960/61	BBK	0.0
BBK07	NE PAS UTILISER REEDITION SEMINAIRE BOURBAKI 1961/62	BBK	0.0
BBK08	NE PAS UTILISER REEDITION SEMINAIRE BOURBAKI 1962/63 ET 1963/64	BBK	0.0
BBK09	NE PAS UTILISER REEDITION SEMINAIRE BOURBAKI 1965/66	BBK	0.0
BBK10	NE PAS UTILISER REEDITION SEMINAIRE BOURBAKI 1967/68	BBK	0.0
BBK95	NE PAS UTILISER REEDITION SEMINAIRE BOURBAKI	BBK	0.0
BRE108	NE PAS UTILISER REEDITION BUL.SMF	BUL	0.0
BRE109	NE PAS UTILISER REEDITION BUL.SMF	BUL	0.0
BRE110	NE PAS UTILISER REEDITION BUL.SMF	BUL	0.0
BRE111	NE PAS UTILISER REEDITION BUL.SMF	BUL	0.0
BRE112	NE PAS UTILISER REEDITION BUL.SMF	BUL	0.0
BRE113	NE PAS UTILISER REEDITION BUL.SMF	BUL	0.0
BRE114	NE PAS UTILISER REEDITION BUL.SMF	BUL	0.0
BRE115	NE PAS UTILISER REEDITION BUL.SMF	BUL	0.0
BUL001	NE PAS UTILISER BULLETIN DE LA SMF 1872-1873	BUL	0.0
BUL002	NE PAS UTILISER BULLETIN DE LA SMF 1873	BUL	0.0
BUL003	NE PAS UTILISER BULLETIN DE LA SMF 1875	BUL	0.0
BUL004	NE PAS UTILISER BULLETIN DE LA SMF 1875-1876	BUL	0.0
BUL005	NE PAS UTILISER BULLETIN DE LA SMF 1877	BUL	0.0
BUL006	NE PAS UTILISER BULLETIN DE LA SMF 1878	BUL	0.0
BUL007	NE PAS UTILISER BULLETIN DE LA SMF 1879	BUL	0.0
BUL008	NE PAS UTILISER BULLETIN DE LA SMF 1880	BUL	0.0
BUL009	NE PAS UTILISER BULLETIN DE LA SMF 1881	BUL	0.0
BUL010	NE PAS UTILISER BULLETIN DE LA SMF 1882	BUL	0.0
BUL011	NE PAS UTILISER BULLETIN DE LA SMF 1883	BUL	0.0
BUL012	NE PAS UTILISER BULLETIN DE LA SMF 1884	BUL	0.0
BUL013	NE PAS UTILISER BULLETIN DE LA SMF 1885	BUL	0.0
BUL014	NE PAS UTILISER BULLETIN DE LA SMF 1886	BUL	0.0
BUL015	NE PAS UTILISER BULLETIN DE LA SMF 1887	BUL	0.0
BUL016	NE PAS UTILISER BULLETIN DE LA SMF 1888	BUL	0.0
BUL017	NE PAS UTILISER BULLETIN DE LA SMF 1889	BUL	0.0
BUL018	NE PAS UTILISER BULLETIN DE LA SMF 1890	BUL	0.0
BUL019	NE PAS UTILISER BULLETIN DE LA SMF 1891	BUL	0.0
BUL020	NE PAS UTILISER BULLETIN DE LA SMF 1892	BUL	0.0
BUL021	NE PAS UTILISER BULLETIN DE LA SMF 1893	BUL	0.0
BUL022	NE PAS UTILISER BULLETIN DE LA SMF 1894	BUL	0.0
BUL023	NE PAS UTILISER BULLETIN DE LA SMF 1895	BUL	0.0
BUL024	NE PAS UTILISER BULLETIN DE LA SMF 1896	BUL	0.0
BUL025	NE PAS UTILISER BULLETIN DE LA SMF 1897	BUL	0.0
BUL026	NE PAS UTILISER BULLETIN DE LA SMF 1898	BUL	0.0
BUL027	NE PAS UTILISER BULLETIN DE LA SMF 1899	BUL	0.0
BUL028	NE PAS UTILISER BULLETIN DE LA SMF 1900	BUL	0.0
BUL029	NE PAS UTILISER BULLETIN DE LA SMF 1901	BUL	0.0
BUL030	NE PAS UTILISER BULLETIN DE LA SMF 1902	BUL	0.0
BUL031	NE PAS UTILISER BULLETIN DE LA SMF 1903	BUL	0.0
BUL032	NE PAS UTILISER BULLETIN DE LA SMF 1904	BUL	0.0
BUL033	NE PAS UTILISER BULLETIN DE LA SMF 1905	BUL	0.0
BUL034	NE PAS UTILISER BULLETIN DE LA SMF 1906	BUL	0.0
BUL035	NE PAS UTILISER BULLETIN DE LA SMF 1907	BUL	0.0
BUL036	NE PAS UTILISER BULLETIN DE LA SMF 1908	BUL	0.0
BUL037	NE PAS UTILISER BULLETIN DE LA SMF 1909	BUL	0.0
BUL038	NE PAS UTILISER BULLETIN DE LA SMF 1910	BUL	0.0
BUL039	NE PAS UTILISER BULLETIN DE LA SMF 1911	BUL	0.0
BUL040	NE PAS UTILISER BULLETIN DE LA SMF 1912	BUL	0.0
BUL041	NE PAS UTILISER BULLETIN DE LA SMF 1913	BUL	0.0
BUL042	NE PAS UTILISER BULLETIN DE LA SMF 1914	BUL	0.0
BUL043	NE PAS UTILISER BULLETIN DE LA SMF 1915	BUL	0.0
BUL044	NE PAS UTILISER BULLETIN DE LA SMF 1916	BUL	0.0
BUL045	NE PAS UTILISER BULLETIN DE LA SMF 1917	BUL	0.0
BUL046	NE PAS UTILISER BULLETIN DE LA SMF 1918	BUL	0.0
BUL047	NE PAS UTILISER BULLETIN DE LA SMF 1919	BUL	0.0
BUL048	NE PAS UTILISER BULLETIN DE LA SMF 1920	BUL	0.0
BUL049	NE PAS UTILISER BULLETIN DE LA SMF 1921	BUL	0.0
BUL050	NE PAS UTILISER BULLETIN DE LA SMF 1922	BUL	0.0
BUL051	NE PAS UTILISER BULLETIN DE LA SMF 1923	BUL	0.0
BUL052	NE PAS UTILISER BULLETIN DE LA SMF 1924	BUL	0.0
BUL053	NE PAS UTILISER BULLETIN DE LA SMF 1925	BUL	0.0
BUL054	NE PAS UTILISER BULLETIN DE LA SMF 1926	BUL	0.0
BUL055	NE PAS UTILISER BULLETIN DE LA SMF 1927	BUL	0.0
BUL056	NE PAS UTILISER BULLETIN DE LA SMF 1928	BUL	0.0
BUL057	NE PAS UTILISER BULLETIN DE LA SMF 1929	BUL	0.0
BUL058	NE PAS UTILISER BULLETIN DE LA SMF 1930	BUL	0.0
BUL059	NE PAS UTILISER BULLETIN DE LA SMF 1931	BUL	0.0
BUL060	NE PAS UTILISER BULLETIN DE LA SMF 1932	BUL	0.0
BUL061	NE PAS UTILISER BULLETIN DE LA SMF 1933	BUL	0.0
BUL062	NE PAS UTILISER BULLETIN DE LA SMF 1934	BUL	0.0
BUL063	NE PAS UTILISER BULLETIN DE LA SMF 1935	BUL	0.0
BUL064	NE PAS UTILISER BULLETIN DE LA SMF 1936	BUL	0.0
BUL065	NE PAS UTILISER BULLETIN DE LA SMF 1937	BUL	0.0
BUL066	NE PAS UTILISER BULLETIN DE LA SMF 1938	BUL	0.0
BUL067	NE PAS UTILISER BULLETIN DE LA SMF 1939	BUL	0.0
BUL068	NE PAS UTILISER BULLETIN DE LA SMF 1940	BUL	0.0
BUL069	NE PAS UTILISER BULLETIN DE LA SMF 1941	BUL	0.0
BUL070	NE PAS UTILISER BULLETIN DE LA SMF 1942	BUL	0.0
BUL071	NE PAS UTILISER BULLETIN DE LA SMF 1943	BUL	0.0
BUL072	NE PAS UTILISER BULLETIN DE LA SMF 1944	BUL	0.0
BUL073	NE PAS UTILISER BULLETIN DE LA SMF 1945	BUL	0.0
BUL074	NE PAS UTILISER BULLETIN DE LA SMF 1946	BUL	0.0
BUL075	NE PAS UTILISER BULLETIN DE LA SMF 1947	BUL	0.0
BUL076	NE PAS UTILISER BULLETIN DE LA SMF 1948	BUL	0.0
BUL077	NE PAS UTILISER BULLETIN DE LA SMF 1949	BUL	0.0
BUL078	NE PAS UTILISER BULLETIN DE LA SMF 1950	BUL	0.0
BUL079	NE PAS UTILISER BULLETIN DE LA SMF 1951	BUL	0.0
BUL080	NE PAS UTILISER BULLETIN DE LA SMF 1952	BUL	0.0
BUL081	NE PAS UTILISER BULLETIN DE LA SMF 1953	BUL	0.0
BUL082	NE PAS UTILISER BULLETIN DE LA SMF 1954	BUL	0.0
BUL083	NE PAS UTILISER BULLETIN DE LA SMF 1955	BUL	0.0
BUL084	NE PAS UTILISER BULLETIN DE LA SMF 1956	BUL	0.0
BUL085	NE PAS UTILISER BULLETIN DE LA SMF 1957	BUL	0.0
BUL086	NE PAS UTILISER BULLETIN DE LA SMF 1958	BUL	0.0
BUL087	NE PAS UTILISER BULLETIN DE LA SMF 1959	BUL	0.0
BUL088	NE PAS UTILISER BULLETIN DE LA SMF 1960	BUL	0.0
BUL089	NE PAS UTILISER BULLETIN DE LA SMF 1961	BUL	0.0
BUL090	NE PAS UTILISER BULLETIN DE LA SMF 1962	BUL	0.0
BUL091	NE PAS UTILISER BULLETIN DE LA SMF 1963	BUL	0.0
BUL092	NE PAS UTILISER BULLETIN DE LA SMF 1964	BUL	0.0
BUL093	NE PAS UTILISER BULLETIN DE LA SMF 1965	BUL	0.0
BUL094	NE PAS UTILISER BULLETIN DE LA SMF 1966	BUL	0.0
BUL095	NE PAS UTILISER BULLETIN DE LA SMF 1967	BUL	0.0
BUL096	NE PAS UTILISER BULLETIN DE LA SMF 1968	BUL	0.0
BUL097	NE PAS UTILISER BULLETIN DE LA SMF 1969	BUL	0.0
BUL098	NE PAS UTILISER BULLETIN DE LA SMF 1970	BUL	0.0
BUL099	NE PAS UTILISER BULLETIN DE LA SMF 1971	BUL	0.0
BUL100	NE PAS UTILISER BULLETIN DE LA SMF 1972	BUL	0.0
BUL101	NE PAS UTILISER BULLETIN DE LA SMF 1973	BUL	0.0
BUL102	NE PAS UTILISER BULLETIN DE LA SMF 1974	BUL	0.0
BUL103	NE PAS UTILISER BULLETIN DE LA SMF 1975	BUL	0.0
BUL104	NE PAS UTILISER BULLETIN DE LA SMF 1976	BUL	0.0
BUL105	NE PAS UTILISER BULLETIN DE LA SMF 1977	BUL	0.0
BUL106	NE PAS UTILISER BULLETIN DE LA SMF 1978	BUL	0.0
BUL107	NE PAS UTILISER BULLETIN DE LA SMF 1979	BUL	0.0
BUL108F1	NE PAS UTILISER BULLETIN DE LA SMF 1980	BUL	0.0
BUL108F2	NE PAS UTILISER BULLETIN DE LA SMF 1980	BUL	0.0
BUL108F3	NE PAS UTILISER BULLETIN DE LA SMF 1980	BUL	0.0
BUL108F4	NE PAS UTILISER BULLETIN DE LA SMF 1980	BUL	0.0
BUL109F1	NE PAS UTILISER BULLETIN DE LA SMF 1981	BUL	0.0
BUL109F2	NE PAS UTILISER BULLETIN DE LA SMF 1981	BUL	0.0
BUL109F3	NE PAS UTILISER BULLETIN DE LA SMF 1981	BUL	0.0
BUL109F4	NE PAS UTILISER BULLETIN DE LA SMF 1981	BUL	0.0
BUL110F1	NE PAS UTILISER BULLETIN DE LA SMF 1982	BUL	0.0
BUL110F2	NE PAS UTILISER BULLETIN DE LA SMF 1982	BUL	0.0
BUL110F3	NE PAS UTILISER BULLETIN DE LA SMF 1982	BUL	0.0
BUL110F4	NE PAS UTILISER BULLETIN DE LA SMF 1982	BUL	0.0
BUL111F1	NE PAS UTILISER BULLETIN DE LA SMF 1983	BUL	0.0
BUL111F2	NE PAS UTILISER BULLETIN DE LA SMF 1983	BUL	0.0
BUL111F3	NE PAS UTILISER BULLETIN DE LA SMF 1983	BUL	0.0
BUL111F4	NE PAS UTILISER BULLETIN DE LA SMF 1983	BUL	0.0
BUL112F1	NE PAS UTILISER BULLETIN DE LA SMF 1984	BUL	0.0
BUL112F2	NE PAS UTILISER BULLETIN DE LA SMF 1984	BUL	0.0
BUL112F3	NE PAS UTILISER BULLETIN DE LA SMF 1984	BUL	0.0
BUL112F4	NE PAS UTILISER BULLETIN DE LA SMF 1984	BUL	0.0
BUL113F1	NE PAS UTILISER BULLETIN DE LA SMF 1985	BUL	0.0
BUL113F2	NE PAS UTILISER BULLETIN DE LA SMF 1985	BUL	0.0
BUL113F3	NE PAS UTILISER BULLETIN DE LA SMF 1985	BUL	0.0
BUL113F4	NE PAS UTILISER BULLETIN DE LA SMF 1985	BUL	0.0
BUL114F1	NE PAS UTILISER BULLETIN DE LA SMF 1986	BUL	0.0
BUL114F2	NE PAS UTILISER BULLETIN DE LA SMF 1986	BUL	0.0
BUL114F3	NE PAS UTILISER BULLETIN DE LA SMF 1986	BUL	0.0
BUL114F4	NE PAS UTILISER BULLETIN DE LA SMF 1986	BUL	0.0
BUL115F1	NE PAS UTILISER BULLETIN DE LA SMF 1987	BUL	0.0
