KVSC0019	DYNAMICAL SYSTEMS AND DIOPHANTINE APPROXIMATION-Y. BUGEAUD	KVSC	3.0
KVSC0020	ECOLE DE THEORIE ERGODIQUE (Y. LACROIX, P. LIARDET, J.-P. THOUVENOT	KVSC	3.0
KVSC0021	ARITHMETICS, GEOMETRY AND CODE THEORY (AGCT 2005), FRANCOIS RODIER	KVSC	3.0
KVST0001	LA SERIE T VOL. 1  (2010)	KVST	3.0
KVST0002	LA SERIE T VOL. 2  (2011)	KVST	3.0
KVTM0001	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 1  (1999)	KVTM	3.0
KVTM0002	SMF/AMS TEXTS & MONOGRAPHS VOL. 2  (2000)	KVTM	3.0
KVTM0003	SMF/AMS TEXTS & MONOGRAPHS VOL. 3  (2000)	KVTM	3.0
KVTM0004	SMF/AMS TEXTS & MONOGRAPHS VOL. 4  (2000)	KVTM	3.0
KVTM0005	SMF/AMS TEXTS & MONOGRAPHS VOL. 5  (2001)	KVTM	3.0
KVTM0006	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 6  (2001)	KVTM	3.0
KVTM0007	SMF/AMS TEXTS & MONOGRAPHS VOL. 7  (2001)	KVTM	3.0
KVTM0008	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 8  (2002)	KVTM	3.0
KVTM0009	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 9  (2003)	KVTM	3.0
KVTM0010	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 10  (2003)	KVTM	3.0
KVTM0011	SMF/AMS TEXTS & MONOGRAPHS VOL. 11  (2005)	KVTM	3.0
KVTM0012	SMF/AMS TEXTS & MONOGRAPHS VOL. 12  (2006)	KVTM	3.0
KVTM0013	SMF/AMS TEXTS & MONOGRAPHS VOL. 13  (2006)	KVTM	3.0
KVTM0014	SMF/AMS TEXTS & MONOGRAPHS VOL. 14  (2007)	KVTM	3.0
KVTM0015	-----EPUISE-----SMF/AMS TEXTS & MONOGRAPHS VOL. 15  (2008)	KVTM	3.0
NCAI2012	COTISATION SMAI 2012	NCAI	0.0
NCAI2012_JN	COTISATION SMAI JEUNE 2012	NCAI	0.0
NCAI2012_RT	COTISATION SMAI RETRAITE 2012	NCAI	0.0
NCDS2012	COTISATION SFDS 2012	NCDS	0.0
NCME2012	COTISATION SME 2012	NCME	0.0
NCMF2012	COTISATION SMF 2012	NCMF	0.0
NCMF2012_AI	COTISATION SMF/SMAI 2012	NCMF	0.0
NCMF2012_BF	COTISATION SMF 2012 BIENFAITEUR	NCMF	0.0
NCMF2012_CJ	COTISATION SMF CONJOINT 2012	NCMF	0.0
NCMF2012_GT	COTISATION SMF GRATUITE 2012	NCMF	0.0
NCMF2012_IN	COTISATION SMF INSTITUTION 2012	NCMF	0.0
NCMF2012_JN	COTISATION SMF JEUNE 2012	NCMF	0.0
NCMF2012_PR	COTISATION SMF PARTENAIRE 2012	NCMF	0.0
NCMF2012_RC	COTISATION SMF RECIPROCITE 2012	NCMF	0.0
NCMF2012_RT	COTISATION SMF RETRAITE 2012	NCMF	0.0
NCMF2013	COTISATION SMF 2013	NCMF	0.0
NCMF2013_IN	COTISATION SMF INSTITUTION 2013	NCMF	0.0
NEAE2012	ANNALES ABONNEMENT @ 2012	NEAE	0.0
NEAE2012_GT	ANNALES ABONNEMENT @ 2012 GRATUIT	NEAE	0.0
NEAE2013	ANNALES ABONNEMENT @ 2013	NEAE	0.0
NEAE2013_GT	ANNALES ABONNEMENT @ 2013 GRATUIT	NEAE	0.0
NEBU2012	BULLETIN ABONNEMENT @ 2012	NEBU	0.0
NEBU2012_GT	BULLETIN ABONNEMENT @ 2012 GRATUIT	NEBU	0.0
NEBU2013	BULLETIN ABONNEMENT @ 2013	NEBU	0.0
NEBU2013_GT	BULLETIN ABONNEMENT @ 2013 GRATUIT	NEBU	0.0
NEHM2012	RHM ABONNEMENT @ 2012	NEHM	0.0
NEHM2012_GT	RHM ABONNEMENT @ 2012 GRATUIT	NEHM	0.0
NEHM2013	RHM ABONNEMENT @ 2013	NEHM	0.0
NEHM2013_GT	RHM ABONNEMENT @ 2013 GRATUIT	NEHM	0.0
NPAE2012	ANNALES ABONNEMENT 2012	NPAE	0.0
NPAE2013	ANNALES ABONNEMENT 2013	NPAE	0.0
NPAS2012	ASTERISQUE ABONNEMENT 2012	NPAS	0.0
NPAS2013	ASTERISQUE ABONNEMENT 2013	NPAS	0.0
NPBU2012	BULLETIN ABONNEMENT 2012	NPBU	0.0
NPBU2013	BULLETIN ABONNEMENT 2013	NPBU	0.0
NPGA2012	GAZETTE ABONNEMENT 2012 MEMBRE	NPGA	0.0
NPGA2012_GT	GAZETTE GRATUITE 2012	NPGA	0.0
NPGA2012_NM	GAZETTE ABONNEMENT 2012 NON MEMBRE	NPGA	0.0
NPGA2013	GAZETTE ABONNEMENT 2013 MEMBRE	NPGA	0.0
NPGA2013_GT	GAZETTE GRATUITE 2013	NPGA	0.0
NPGA2013_NM	GAZETTE ABONNEMENT 2013 NON MEMBRE	NPGA	0.0
NPHM2012	RHM ABONNEMENT 2012	NPHM	0.0
NPHM2013	RHM ABONNEMENT 2013	NPHM	0.0
NPMN2012	MEMOIRE N ABONNEMENT 2012	NPMN	0.0
NPMN2013	MEMOIRE N ABONNEMENT 2013	NPMN	0.0
NPPS2012	PANORAMAS ET SYNTHESES ABONNEMENT 2012	NPPS	0.0
NPPS2013	PANORAMAS ET SYNTHESES ABONNEMENT 2013	NPPS	0.0
NPSC2012	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2012	NPSC	0.0
NPSC2012_GR	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2012 GRATUIT	NPSC	0.0
NPSC2013	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2013	NPSC	0.0
NPSC2013_GR	ABONNEMENT PAPIER SEMINAIRES ET CONGRES 2013 GRATUIT	NPSC	0.0
NTAE2012_EU	PORT ANNALES ENS EUROPE	NTAE	0.0
NTAE2012_FR	PORT ANNALES ENS FRANCE	NTAE	0.0
NTAE2012_HE	PORT ANNALES ENS HORS EUROPE	NTAE	0.0
NTAE2013_EU	PORT ANNALES ENS EUROPE 2013	NTAE	0.0
NTAE2013_FR	PORT ANNALES FRANCE 2013	NTAE	0.0
NTAE2013_HE	PORT ANNALES ENS HORS EUROPE 2013	NTAE	0.0
NTAS2012_EU	PORT ASTERISQUE EUROPE	NTAS	0.0
NTAS2012_FR	PORT ASTERISQUE FRANCE	NTAS	0.0
NTAS2012_HE	PORT ASTERISQUE HORS EUROPE	NTAS	0.0
NTAS2013_EU	PORT ASTERISQUE EUROPE 2013	NTAS	0.0
NTAS2013_FR	PORT ASTERISQUE FRANCE 2013	NTAS	0.0
NTAS2013_HE	PORT ASTERISQUE HORS EUROPE 2013	NTAS	0.0
NTBM2012_EU	PORT BULLETIN MEMOIRE EUROPE	NTBM	0.0
NTBM2012_FR	PORT BULLETIN MEMOIRE FRANCE	NTBM	0.0
NTBM2012_HE	PORT BULLETIN MEMOIRE HORS EUROPE	NTBM	0.0
NTBM2013_EU	PORT BULLETIN MEMOIRE EUROPE 2013	NTBM	0.0
NTBM2013_FR	PORT BULLETIN MEMOIRE FRANCE 2013	NTBM	0.0
NTBM2013_HE	PORT BULLETIN MEMOIRE HORS EUROPE 2013	NTBM	0.0
NTBU2012_EU	PORT BULLETIN EUROPE	NTBU	0.0
NTBU2012_FR	PORT BULLETIN FRANCE	NTBU	0.0
NTBU2012_HE	PORT BULLETIN HORS EUROPE	NTBU	0.0
NTBU2013_EU	PORT BULLETIN EUROPE 2013	NTBU	0.0
NTBU2013_FR	PORT BULLETIN FRANCE 2013	NTBU	0.0
NTBU2013_HE	PORT BULLETIN HORS EUROPE 2013	NTBU	0.0
NTGA2012_EU	PORT GAZETTE EUROPE	NTGA	0.0
NTGA2012_FR	PORT GAZETTE FRANCE	NTGA	0.0
NTGA2012_HE	PORT GAZETTE HORS EUROPE	NTGA	0.0
NTGA2013_EU	PORT GAZETTE EUROPE 2013	NTGA	0.0
NTGA2013_FR	PORT GAZETTE FRANCE 2013	NTGA	0.0
NTGA2013_HE	PORT GAZETTE HORS EUROPE 2013	NTGA	0.0
NTHM2012_EU	PORT RHM EUROPE	NTHM	0.0
NTHM2012_FR	PORT RHM FRANCE	NTHM	0.0
NTHM2012_HE	PORT RHM HORS EUROPE	NTHM	0.0
NTHM2013_EU	PORT RHM EUROPE 2013	NTHM	0.0
NTHM2013_FR	PORT RHM FRANCE 2013	NTHM	0.0
NTHM2013_HE	PORT RHM HORS EUROPE 2013	NTHM	0.0
NTMN2012_EU	PORT MEMOIRE N EUROPE	NTMN	0.0
NTMN2012_FR	PORT MEMOIRE N FRANCE	NTMN	0.0
NTMN2012_HE	PORT MEMOIRE N HORS EUROPE	NTMN	0.0
NTMN2013_EU	PORT MEMOIRE N EUROPE 2013	NTMN	0.0
NTMN2013_FR	PORT MEMOIRE N FRANCE 2013	NTMN	0.0
NTMN2013_HE	PORT MEMOIRE N HORS EUROPE 2013	NTMN	0.0
NTPS2012_EU	PORT PS EUROPE	NTPS	0.0
NTPS2012_FR	PORT PS FRANCE	NTPS	0.0
NTPS2012_HE	PORT PS HORS EUROPE	NTPS	0.0
NTPS2013_EU	PORT PS EUROPE 2013	NTPS	0.0
NTPS2013_FR	PORT PS FRANCE 2013	NTPS	0.0
NTPS2013_HE	PORT PS HORS EUROPE 2013	NTPS	0.0
NVAE004101	ANNALES SC. DE L'ENS VOL. 41 FASC. 1	NVAE	0.0
NVAE004102	ANNALES SC. DE L'ENS VOL. 41 FASC. 2	NVAE	0.0
NVAE004103	ANNALES SC. DE L'ENS VOL. 41 FASC. 3	NVAE	0.0
NVAE004104	ANNALES SC. DE L'ENS VOL. 41 FASC. 4	NVAE	0.0
NVAE004105	ANNALES SC. DE L'ENS VOL. 41 FASC. 5	NVAE	0.0
NVAE004106	ANNALES SC. DE L'ENS VOL. 41 FASC. 6	NVAE	0.0
NVAE004201	ANNALES SC. DE L'ENS VOL. 42 FASC. 1	NVAE	0.0
NVAE004202	ANNALES SC. DE L'ENS VOL. 42 FASC. 2	NVAE	0.0
NVAE004203	ANNALES SC. DE L'ENS VOL. 42 FASC. 3	NVAE	0.0
NVAE004204	ANNALES SC. DE L'ENS VOL. 42 FASC. 4	NVAE	0.0
NVAE004205	ANNALES SC. DE L'ENS VOL. 42 FASC. 5	NVAE	0.0
NVAE004206	ANNALES SC. DE L'ENS VOL. 42 FASC. 6	NVAE	0.0
NVAE004301	ANNALES SC. DE L'ENS VOL. 43 FASC. 1	NVAE	0.0
NVAE004302	ANNALES SC. DE L'ENS VOL. 43 FASC. 2	NVAE	0.0
NVAE004303	ANNALES SC. DE L'ENS VOL. 43 FASC. 3	NVAE	0.0
NVAE004304	ANNALES SC. DE L'ENS VOL. 43 FASC. 4	NVAE	0.0
NVAE004305	ANNALES SC. DE L'ENS VOL. 43 FASC. 5	NVAE	0.0
NVAE004306	ANNALES SC. DE L'ENS VOL. 43 FASC. 6	NVAE	0.0
NVAE004401	ANNALES SC. DE L'ENS VOL. 44 FASC. 1	NVAE	0.0
NVAE004402	ANNALES SC. DE L'ENS VOL. 44 FASC. 2	NVAE	0.0
NVAE004403	ANNALES SC. DE L'ENS VOL. 44 FASC. 3	NVAE	0.0
NVAE004404	ANNALES SC. DE L'ENS VOL. 44 FASC. 4	NVAE	0.0
NVAE004405	ANNALES SC. DE L'ENS VOL. 44 FASC. 5	NVAE	0.0
NVAE004406	ANNALES SC. DE L'ENS VOL. 44 FASC. 6	NVAE	0.0
NVAE004501	ANNALES SC. DE L'ENS VOL. 45 FASC. 1 (2012)	NVAE	0.0
NVAE004502	ANNALES SC. DE L'ENS VOL. 45 FASC. 2 (2012)	NVAE	0.0
NVAS0001	Y. MEYER | TROIS PROBLEMES SUR LES SOMMES TRIGONOMETRIQUES	NVAS	0.0
NVAS0002	---EPUISE---COLLO. INTER. CNRS | EQUATIONS AUX DERIVEES PARTIELLES LI	NVAS	0.0
NVAS0004	SEMINAIRE K.G.B. | SUR LES MARCHES ALEATOIRES (RENNES, 1972)	NVAS	0.0
NVAS0005	R. KAUFMAN, T. KORNER | PSEUDOFUNCTIONS AND HELSON SETS	NVAS	0.0
NVAS0006	A. HATCHER, J. WAGONER | PSEUDO-ISOTOPIES OF COMPACT MANIFOLDS	NVAS	0.0
NVAS0007	---EPUISE---COLLO. LES SINGULARITES EN GEO ANALYTIQUE (CARGESE, 1972)	NVAS	0.0
NVAS0009	J. PELLAUMAIL | UNE NOUVELLE CONSTRUCTION DE L'INTEGRALE STOCHASTIQUE	NVAS	0.0
NVAS0010	A. ESCASSUT, P. ROBBA | PROLONGEMENT ANALYTIQUE ET ALGEBRES DE BANACH	NVAS	0.0
NVAS0011	---EPUISE---B.MAUREY | THEO DE FACTO POUR LES OPERATEURS LINEAIRES	NVAS	0.0
NVAS0012	---EPUISE---F. LAUDENBACH | TOPO DE LA DIMENSION 3: HOMOTOPIE ISOTOP	NVAS	0.0
NVAS0013	A. GUICHARDET | SYSTEMES DYNAMIQUES NON COMMUTATIFS	NVAS	0.0
NVAS0015	B. MAISONNEUVE | SYSTEMES REGENERATIFS	NVAS	0.0
NVAS0016	---EPUISE---A. DOUADY, J.-L. VERDIER | SEMI. DE GEOMETRIE ANALYTIQUE	NVAS	0.0
NVAS0017	---EPUISE---A. DOUADY, J.-L. VERDIER | SEMI.DE GEOMETRIE ANALYTIQUE	NVAS	0.0
NVAS0018	E. BOMBIERI | LE GRAND CRIBLE DANS LA THEORIE ANALYTIQUE DES NOMBRES,	NVAS	0.0
NVAS0019	S. ALINHAC, P. BOLLEY, J. CAMUS, B. HANOUZET, B. HELFFER, C. ZUILY |	NVAS	0.0
NVAS0020	---EPUISE---H.C. PINKHAM | DEFOR. OF ALGEB. VARIETIES WITH G_M ACTION	NVAS	0.0
NVAS0021	N. EL KAROUI, H. REINHARD | COMPACTIFICATION ET BALAYAGE DE PROCESSUS	NVAS	0.0
NVAS0022	P. COURREGE, P. PRIOURET, P. RENOUARD, M. YOR | OSCILLATEUR ANHARMONI	NVAS	0.0
NVAS0024	JOURNEES ARITHMETIQUES DE BORDEAUX (1974)	NVAS	0.0
NVAS0026	J. LANNES, F. LATOUR | FORME QUADRATIQUE D'ENLACEMENT ET APPLICATIONS	NVAS	0.0
NVAS0027	R. CORI | UN CODE POUR LES GRAPHES PLANAIRES ET SES APPLICATIONS	NVAS	0.0
NVAS0028	A. DENJOY | EVOCATION DE L'HOMME ET DE L'OEUVRE	NVAS	0.0
NVAS0030	R. ROUSSARIE | MODELES LOCAUX DE CHAMPS ET DE FORMES	NVAS	0.0
NVAS0031	J.E. FRANKE, S. NEWHOUSE, J. PALIS, M.M. PEIXOTO | TROIS ETUDES EN DY	NVAS	0.0
NVAS0032	COLLOQUE ANALYSE ET TOPOLOGIE EN L'HONNEUR DE H. CARTAN	NVAS	0.0
NVAS0034	JOURNEES EQUATIONS AUX DERIVEES PARTIELLES (RENNES, 1976)	NVAS	0.0
NVAS0036	---EPUISE---A. DOUADY, J.-L. VERDIER | SEMI. DE GEOMETRIE ANALYTIQUE	NVAS	0.0
NVAS0038	JOURNEES ALGORITHMIQUES (PARIS, 1975)	NVAS	0.0
NVAS0040	INTERNATIONAL CONFERENCE ON DYNAMICAL SYSTEMS IN MATHEMATICAL PHYSICS	NVAS	0.0
NVAS0041	---EPUISE---JOURNEES ARITHMETIQUES DE CAEN (1976)	NVAS	0.0
NVAS0043	THEORIE DE LA ROBUSTESSE ET ESTIMATION D'UN PARAMETRE-ORSAY-PARIS VI	NVAS	0.0
NVAS0045	D. LEHMANN | THEORIE HOMOTOPIQUE DES FORMES DIFFERENTIELLES (D'APRES	NVAS	0.0
NVAS0046	J.-P. SERRE | ARBRES, AMALGAMES,  SL_2  ,  3E EDITION	NVAS	0.0
NVAS0047	---EPUISE---J.-M.FONTAINE | GROUPES P-DIVISIBLES SUR LES CORPS LOCAUX	NVAS	0.0
NVAS0049	DYNAMICAL SYSTEMS I, WARSAW (1977), 2E EDITION	NVAS	0.0
NVAS0050	DYNAMICAL SYSTEMS II, WARSAW (1977), 2E EDITION	NVAS	0.0
NVAS0051	DYNAMICAL SYSTEMS III, WARSAW (1977), 2E EDITION	NVAS	0.0
NVAS0052	TEMPS LOCAUX (PARIS VI, 1976-1977)	NVAS	0.0
NVAS0054	A. BEAUVILLE | SURFACES ALGEBRIQUES COMPLEXES, 3E EDITION	NVAS	0.0
NVAS0055	---EPUISE---REPRES. DES GROUPES LOCALEMENT COMPACTS ET APPLICATIONS	NVAS	0.0
NVAS0056	M. SHUB | STABILITE GLOBALE DES SYSTEMES DYNAMIQUES, 2E EDITION	NVAS	0.0
NVAS0057	R.R. COIFMAN, Y. MEYER | AU-DELA DES OPERATEURS PSEUDO-DIFFERENTIELS	NVAS	0.0
NVAS0058	---EPUISE---PREMIERE CLASSE DE CHERN ET COURBURE DE RICCI	NVAS	0.0
NVAS0059	JOURNEES SINGULIERES DE DIJON	NVAS	0.0
NVAS0061	---EPUISE---JOURNEES ARITHMETIQUES DE LUMINY (1978)	NVAS	0.0
NVAS0062	---EPUISE---P. DOMBROWSKI | 150 YEARS AFTER GAUSS`DISQUISITIONES	NVAS	0.0
NVAS0063	---EPUISE---JOURNEES DE GEOMETRIE ALGEBRIQUE DE RENNES (JUILLET 1978)	NVAS	0.0
NVAS0064	---EPUISE---JOURNEES DE GEO. ALGEBRIQ. DE RENNES (JUILLET 1978), II	NVAS	0.0
NVAS0065	---EPUISE---JOURNEES DE GEO. ALGEB. DE RENNES (JUILLET 1978), III	NVAS	0.0
NVAS0066	TRAVAUX DE THURSTON SUR LES SURFACES (SEMINAIRE ORSAY, 1979), 2E EDIT	NVAS	0.0
NVAS0068	GRANDES DEVIATIONS ET APPLICATIONS STATISTIQUES SEMINAIRE ORSAY, 1977	NVAS	0.0
NVAS0069	M. WALDSCHMIDT | NOMBRES TRANSCENDANTS ET GROUPES ALGEBRIQUES 2E EDIT	NVAS	0.0
NVAS0071	LES EQUATIONS DE YANG-MILLS (SEMINAIRE ENS, 1977-1978)	NVAS	0.0
NVAS0073	MODELES DE L'ARITHMETIQUE (SEMINAIRE PARIS VII) EDITE PAR K. MC ALOON	NVAS	0.0
NVAS0074	JOURNEES SUR LES MARCHES ALEATOIRES (NANCY, 1979)	NVAS	0.0
NVAS0075	ANALYSE DES SYSTEMES (BORDEAUX, 11-16 SEPTEMBRE 1978)	NVAS	0.0
NVAS0077	R.R. COIFMAN, R. ROCHBERG, M.H. TAIBLESON, G. WEISS | REPRESENTATION	NVAS	0.0
NVAS0078	A. LOUVEAU | ENSEMBLES ANALYTIQUES ET BORELIENS DANS DES ESPACES	NVAS	0.0
NVAS0079	N. KATZ | SOMMES EXPONENTIELLES, REDIGE PAR G. LAUMON	NVAS	0.0
NVAS0080	ANALYSE SUR LES VARIETES (METZ, 1979)	NVAS	0.0
NVAS0081	P. BUSER, H. KARCHER | GROMOV'S ALMOST FLAT MANIFOLDS	NVAS	0.0
NVAS0082	CARACTERISTIQUE D'EULER-POINCARE (SEMINAIRE ENS, 1978-1979)	NVAS	0.0
NVAS0084	GEODESIQUES ET DIFFUSIONS EN TEMPS PETIT (SEMINAIRE DE PROBABILITES	NVAS	0.0
NVAS0086	SEMINAIRE SUR LES PINCEAUX DE COURBES DE GENRE AU MOINS DEUX	NVAS	0.0
NVAS0087	TABLEAUX DE YOUNG ET FONCTEURS DE SCHUR EN ALGEBRE ET GEOMETRIE	NVAS	0.0
NVAS0089	ANALYTIC SOLUTIONS OF PARTIAL DIFFERENTIAL EQUATIONS (TRENTO, 1981)	NVAS	0.0
NVAS0091	C. DE CONCINI, D. EISENBUD, C. PROCESI | HODGE ALGEBRAS	NVAS	0.0
NVAS0092	SEMINAIRE BOURBAKI | VOLUME 1981/1982, EXPOSES 579-596	NVAS	0.0
NVAS0094	JOURNEES ARITHMETIQUES (METZ, 1981)	NVAS	0.0
NVAS0095	J. SJOSTRAND | SINGULARITES ANALYTIQUES MICROLOCALES	NVAS	0.0
NVAS0096	C.S. SESHADRI | FIBRES VECTORIELS SUR LES COURBES ALGEBRIQUES	NVAS	0.0
NVAS0097	D. CERVEAU, J.-F. MATTEI | FORMES INTEGRABLES HOLOMORPHES SINGULIERES	NVAS	0.0
NVAS0098	BIFURCATION, THEORIE ERGODIQUE ET APPLICATIONS (DIJON, JUIN 1981)	NVAS	0.0
NVAS00HS	ELIE CARTAN ET LES MATHEMATIQUES D'AUJOURD'HUI, LYON, 25-29 JUIN 1984	NVAS	0.0
NVAS0100	---EPUISE---ANALYSE ET TOPO. SUR ESPACES SINGULIERS (CIRM,1981)-VOL.1	NVAS	0.0
NVAS0101	ANALYSE ET TOPOLOGIE SUR LES ESPACES SINGULIERS (CIRM, 1981) - VOL. I	NVAS	0.0
NVAS0103	M.R. HERMAN | SUR LES COURBES INVARIANTES PAR LES DIFFEOMORPHISMES	NVAS	0.0
NVAS0105	SEMINAIRE BOURBAKI | VOLUME 1982/1983, EXPOSES 597-614	NVAS	0.0
NVAS0107	IIIE RENCONTRE DE GEOMETRIE DE SCHNEPFENRIED (MAI 1982), VOL. I	NVAS	0.0
NVAS0109	IIIE RENCONTRE DE GEOMETRIE DE SCHNEPFENRIED (MAI 1982), VOL. II	NVAS	0.0
NVAS0111	J. HARTHONG | ETUDES SUR LA MECANIQUE QUANTIQUE	NVAS	0.0
NVAS0112	B. HELFFER | THEORIE SPECTRALE POUR LES OPERATEURS GLOBALEMENT	NVAS	0.0
NVAS0113	HOMOTOPIE ALGEBRIQUE ET ALGEBRE LOCALE (CIRM, 1982), J.-M. LEMAIRE	NVAS	0.0
NVAS0115	M.H. SLIMAN | THEORIE DE MACKEY POUR LES GROUPES ADELIQUES	NVAS	0.0
NVAS0116	STRUCTURE TRANSVERSE DES FEUILLETAGES, (TOULOUSE, 1982)	NVAS	0.0
NVAS0117	J. LIPMAN | DUALIZING SHEAVES,DIFFERENTIALS AND RESIDUES ON ALGEBRAIC	NVAS	0.0
NVAS0118	VARIATIONAL METHODS FOR EQUILIBRIUM PROBLEMS OF FLUIDS (TRENTO, 1983)	NVAS	0.0
NVAS0119	COHOMOLOGIE P-ADIQUE.	NVAS	0.0
NVAS0121	SEMINAIRE BOURBAKI | VOLUME 1983/1984, EXPOSES 615-632	NVAS	0.0
NVAS0123	B.A. KUPERSHMIDT | DISCRETE LAX EQUATIONS AND DIFFERENTIAL-DIFFERENCE	NVAS	0.0
NVAS0124	HOMOLOGIE, GROUPES EXT^N, REPRESENTATIONS DE LONGUEUR FINIE	NVAS	0.0
NVAS0126	GEOMETRIE DES SURFACES K3 : MODULES ET PERIODES (SEMINAIRE PALAISEAU)	NVAS	0.0
NVAS0127	SEMINAIRE SUR LES PINCEAUX ARITHMETIQUES : LA CONJECTURE DE MORDELL	NVAS	0.0
NVAS0128	M. KASHIWARA, P. SCHAPIRA | MICROLOCAL STUDY OF SHEAVES	NVAS	0.0
NVAS0129	L. MORET-BAILLY | PINCEAUX DE VARIETES ABELIENNES	NVAS	0.0
NVAS0130	SYSTEMES DIFFERENTIELS ET SINGULARITES (CIRM 1983)	NVAS	0.0
NVAS0131	COLLOQUE EN L'HONNEUR DE L. SCHWARTZ, VOL. I	NVAS	0.0
NVAS0132	COLLOQUE EN L'HONNEUR DE L. SCHWARTZ VOL. II	NVAS	0.0
NVAS0133	SEMINAIRE BOURBAKI | VOLUME 1984/1985, EXPOSES 633-650	NVAS	0.0
NVAS0135	B. HOST, J.-F. MELA, F. PARREAU | ANALYSE HARMONIQUE DES MESURES	NVAS	0.0
NVAS0137	K. HULEK | PROJECTIVE GEOMETRY OF ELLIPTIC CURVES	NVAS	0.0
NVAS0138	M. CHAPERON | GEOMETRIE DIFFERENTIELLE ET SINGULARITES DE SYSTEMES	NVAS	0.0
NVAS0140	J.-L. BRYLINSKI, T. MONTEIRO FERNANDES | GEOMETRIE ET ANALYSE	NVAS	0.0
NVAS0142	M. ENGUEHARD, T. PETERFALVI | REVISION DANS LES GROUPES FINIS.	NVAS	0.0
NVAS0144	M.R. HERMAN | SUR LES COURBES INVARIANTES PAR LES DIFFEOMORPHISMES	NVAS	0.0
NVAS0145	SEMINAIRE BOURBAKI | VOLUME 1985/1986, EXPOSES 651-668	NVAS	0.0
NVAS0147	JOURNEES ARITHMETIQUES, (BESANCON, 24-28 JUIN 1985)	NVAS	0.0
NVAS0149	M. KAROUBI | HOMOLOGIE CYCLIQUE ET K-THEORIE	NVAS	0.0
NVAS0150	SINGULARITES D'EQUATIONS DIFFERENTIELLES (DIJON, MAI 1985)	NVAS	0.0
NVAS0152	SEMINAIRE BOURBAKI | VOLUME 1986/1987, EXPOSES 669-685	NVAS	0.0
NVAS0154	THEORIE DES VARIETES MINIMALES ET APPLICATIONS, MINIMAL SUBMANIFOLDS	NVAS	0.0
NVAS0156	A. UNTERBERGER | ANALYSE HARMONIQUE ET ANALYSE PSEUDO-DIFFERENTIELLE	NVAS	0.0
NVAS0157	COLLOQUE PAUL LEVY SUR LES PROCESSUS STOCHASTIQUES (PALAISEAU)	NVAS	0.0
NVAS0159	O. MATHIEU | FORMULES DE CARACTERES POUR LES ALGEBRES DE KAC-MOODY	NVAS	0.0
NVAS0161	SEMINAIRE BOURBAKI | VOLUME 1987/1988, EXPOSES 686-699	NVAS	0.0
NVAS0163	ON THE GEOMETRY OF DIFFERENTIABLE MANIFOLDS, (ROME, 23-27 JUIN 1986)	NVAS	0.0
NVAS0165	I. DOLGACHEV, D. ORTLAND | POINT SETS IN PROJECTIVE SPACES AND THETA	NVAS	0.0
NVAS0166	H. CLEMENS, J. KOLLAR, S. MORI | HIGHER DIMENSIONAL COMPLEX	NVAS	0.0
NVAS0167	A. GOLDMAN | MOUVEMENT BROWNIEN A PLUSIEURS PARAMETRES	NVAS	0.0
NVAS0168	ORBITES UNIPOTENTES ET REPRESENTATIONS, VOL. I. GROUPES FINIS	NVAS	0.0
NVAS0169	D.G. BABBITT, V.S. VARADARAJAN | LOCAL MODULI FOR MEROMORPHIC	NVAS	0.0
NVAS0171	ORBITES UNIPOTENTES ET REPRESENTATIONS, VOL. II. GROUPES P-ADIQUES	NVAS	0.0
NVAS0173	ORBITES UNIPOTENTES ET REPRESENTATIONS, VOL. III ORBITES ET FAISCEAUX	NVAS	0.0
NVAS0175	P. DE LA HARPE, A. VALETTE | LA PROPRIETE (T) DE KAZHDAN	NVAS	0.0
NVAS0176	Y. FELIX | LA DICHOTOMIE ELLIPTIQUE-HYPERBOLIQUE EN HOMOTOPIE	NVAS	0.0
NVAS0177	SEMINAIRE BOURBAKI | VOLUME 1988/1989, EXPOSES 700-714	NVAS	0.0
NVAS0179	THEORIE DE HODGE, (LUMINY, JUIN 1987)	NVAS	0.0
NVAS0181	REPRESENTATIONS LINEAIRES DES GROUPES FINIS, (LUMINY, MAI 1988)	NVAS	0.0
NVAS0183	SEMINAIRE SUR LES PINCEAUX DE COURBES ELLIPTIQUES, A LA RECHERCHE	NVAS	0.0
NVAS0184	M. MARTIN-DESCHAMPS, D. PERRIN | SUR LA CLASSIFICATION DES COURBES	NVAS	0.0
NVAS0186	P.G. GOERSS | ON THE ANDRE-QUILLEN COHOMOLOGY OF COMMUTATIVE  F_2	NVAS	0.0
NVAS0187	W. PARRY, M. POLLICOTT | ZETA FUNCTIONS AND THE PERIODIC ORBIT	NVAS	0.0
NVAS0189	SEMINAIRE BOURBAKI | VOLUME 1989/1990, EXPOSES 715-729	NVAS	0.0
